Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
10448,17,3.0,79.71973477967562,50.855106237495676,10.0,6,17.0,1983,0.093442564,B,B,23,4635,5,3300.0,2,4,B
7840,46,3.0,77.54370827287322,52.90704362724434,9.0,4,4.0,1962,0.18878376600000002,B,B,31,6137,4,,0,1,B
8880,18,2.0,59.33802441703175,36.67642811820909,10.0,6,17.0,1996,0.0,B,B,30,5562,0,,0,5,A
12551,124,2.0,69.8607419823233,40.898338337254835,8.0,7,5.0,1953,0.16909109,B,B,19,3856,10,,2,5,B
15470,55,2.0,46.72095454788978,31.929129729285037,6.0,7,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
16207,161,1.0,48.32429592374534,15.82192612233188,9.0,4,9.0,2015,0.014423113999999999,B,B,19,3806,4,,0,3,B
12123,6,1.0,40.44583605566729,18.660079683274333,9.0,10,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
15247,148,2.0,74.0808834743752,,1.0,3,1.0,1977,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
7481,2,2.0,48.46546338590159,30.68418110470094,8.0,7,5.0,1965,0.0,B,B,33,7425,1,,2,5,B
16171,8,3.0,82.24911656359542,48.575802893547944,12.0,6,17.0,2007,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
7461,25,3.0,76.79040830059559,48.05274329645112,10.0,18,17.0,1995,0.069753361,B,B,53,13670,4,,1,11,B
902,27,3.0,99.29319132374467,,0.0,2,0.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
13094,52,2.0,47.237170615261725,29.893735611343278,5.0,2,4.0,1962,0.371148999,B,B,34,7065,1,750.0,2,5,B
11584,23,3.0,102.49174921370897,,1.0,26,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4462,34,1.0,49.09524926979409,46.74032201125345,8.0,6,25.0,2019,0.069753361,B,B,53,13670,4,,1,11,B
15576,1,1.0,40.79074443439322,,1.0,6,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
16606,57,3.0,66.14777583631786,41.56027549656051,6.0,7,12.0,1983,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
5427,48,3.0,68.58652194847812,49.30725372891411,6.0,8,12.0,1982,0.041124634,B,B,46,9515,5,,1,10,B
7725,3,2.0,41.160202564792186,25.778366903345283,6.0,4,14.0,1971,0.050900058,B,B,43,10621,1,30.0,2,3,B
5409,19,1.0,45.787579401782345,21.411374160830555,9.0,6,25.0,2014,0.309479124,B,B,35,7715,4,990.0,0,6,B
12579,6,1.0,41.404389537060936,,0.0,16,0.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
12013,74,2.0,76.70422138124603,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
11321,3,2.0,55.06475174561997,37.29884271694744,10.0,1,12.0,1970,0.050900058,B,B,43,10621,1,30.0,2,3,B
9932,3,1.0,38.46010979618614,20.84432149441553,5.0,4,9.0,1976,0.050900058,B,B,43,10621,1,30.0,2,3,B
591,27,3.0,49.543826198615676,,0.0,20,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10357,124,2.0,43.13194505173272,29.74968743086344,5.0,2,5.0,1963,0.16909109,B,B,19,3856,10,,2,5,B
3336,77,2.0,56.341546194211524,36.42476001061112,9.0,6,16.0,1978,0.298204575,B,B,16,4048,3,,1,3,B
13,11,1.0,45.65302774441892,19.3640699188917,12.0,13,12.0,1974,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
4809,1,2.0,68.67221761959298,67.20114286734162,1.0,5,9.0,2016,0.0071223169999999995,B,B,1,264,0,,0,1,B
7555,1,2.0,64.09070772861901,65.29720566870812,12.0,2,9.0,2018,0.0071223169999999995,B,B,1,264,0,,0,1,B
15172,38,3.0,86.20474059964937,50.675846811372786,10.0,7,20.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B
6989,94,1.0,45.65080073053585,17.178724374787247,10.0,18,25.0,2012,0.282797669,B,B,33,8667,2,,0,6,B
4707,27,2.0,61.8228896557216,36.251709286843656,10.0,5,7.0,1997,0.017647053,B,B,2,469,0,,0,0,B
2046,59,1.0,47.80978442513947,,0.0,8,22.0,2018,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
6495,27,2.0,52.34385713548685,33.71750039045065,5.0,3,5.0,1977,0.0058192059999999995,B,B,1,342,0,,0,0,B
3873,101,2.0,47.18478629786811,32.758421215957206,5.0,5,5.0,1965,0.225824954,A,B,41,6558,7,1548.0,3,2,B
7061,1,2.0,64.09894328879163,,1.0,15,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
12112,27,3.0,83.4746666936134,3.5366729098750014,1.0,2,17.0,2017,0.072157581,B,B,2,629,1,,0,0,A
8917,24,3.0,63.208270784429175,40.3589705172567,13.0,16,24.0,2014,0.111627393,B,B,50,12238,8,1970.0,2,3,B
7735,33,1.0,31.725006444127565,33.088428227777854,1.0,4,4.0,2017,0.23610845800000002,B,B,16,3893,27,,3,10,B
16442,6,3.0,82.92660486927782,,0.0,8,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4244,27,1.0,40.184429404828585,19.73619570926949,7.0,10,14.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
3747,23,5.0,139.04576318583412,89.79027379211708,42.0,1,3.0,2015,0.014072961,B,B,2,475,0,,0,0,B
11086,21,2.0,42.707994973290226,29.035438476677946,5.0,9,8.0,1964,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
10080,3,2.0,54.69170151892421,33.4455466491768,9.0,11,12.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B
15057,178,2.0,55.08731987921566,33.57933695799419,7.0,4,5.0,1956,0.212515361,B,B,19,3293,16,628.0,3,7,B
1331,2,2.0,45.04848491054857,34.07115347604437,5.0,6,5.0,1967,0.130617806,B,B,39,10418,9,900.0,1,9,B
8891,47,1.0,43.82797973848109,22.509381457447752,7.0,11,17.0,2009,0.197367951,B,B,8,2423,1,32.0,0,1,B
13411,20,2.0,40.30712697549981,26.25178722969453,5.0,6,8.0,1961,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
16730,99,3.0,62.56608122373083,41.58604575681378,8.0,3,9.0,1975,0.012338886,B,B,35,5776,1,2078.0,2,4,B
2267,55,2.0,47.48660623034931,31.208094837146806,6.0,5,9.0,1975,0.012338886,B,B,35,5776,1,2078.0,2,4,B
3022,83,1.0,42.70103167477756,19.383028697385317,7.0,16,17.0,2000,0.007720281999999999,B,B,38,4788,2,,0,4,B
11190,6,3.0,83.07196605428275,,1.0,10,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
11857,11,2.0,46.5892195156833,31.050902459383927,5.0,5,5.0,1968,0.00016967599999999998,B,B,36,5992,0,,1,1,B
9318,27,2.0,61.31583900803119,,0.0,5,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16512,24,1.0,34.04106364181988,20.506954259051938,5.0,8,9.0,1962,0.111627393,B,B,50,12238,8,1970.0,2,3,B
2053,8,3.0,61.508413821508235,46.902649526567245,6.0,6,9.0,1967,0.43788524,B,B,23,5735,3,1084.0,0,5,B
13707,1,1.0,42.44688260400803,19.84667485083378,7.0,2,17.0,2015,0.0071223169999999995,B,B,1,264,0,,0,1,B
12143,93,1.0,43.96105882146541,20.1719291144914,8.0,6,16.0,2004,0.050900058,B,B,43,10621,1,30.0,2,3,B
14080,84,1.0,35.575522144541786,20.87196191347237,7.0,9,9.0,1964,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
6130,6,2.0,61.872822573409856,,12.0,6,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7936,23,1.0,42.43391543177949,39.95955691843428,9.0,3,17.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
10101,34,1.0,31.578567437783448,31.304526283010382,5.0,8,9.0,2000,0.069753361,B,B,53,13670,4,,1,11,B
5663,26,2.0,47.9488253499855,30.93801394869333,5.0,6,5.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B
14811,58,1.0,41.05789525897194,,1.0,17,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
1366,130,2.0,37.399218862277785,21.784903705772198,6.0,2,9.0,1968,0.21843974,B,B,21,4472,6,1450.0,4,7,A
908,125,2.0,44.53084321536914,26.22934847278275,5.0,5,5.0,1965,0.040242764,B,B,25,3478,11,2729.0,3,1,B
2953,62,1.0,43.118536927628746,,1.0,11,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
14629,22,1.0,41.108510834322544,,1.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
15096,30,1.0,132.67051292780675,122.57893175773677,3.0,10,39.0,2010,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2115,62,2.0,74.84267846408036,,0.0,16,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11770,96,1.0,38.84680484044489,19.507564651234283,1.0,8,9.0,2005,0.041116354,B,B,53,14892,4,,1,4,B
12701,37,1.0,44.06033875294317,20.715788474501867,8.0,9,12.0,1983,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
14584,1,1.0,39.44255981211859,,10.0,9,17.0,2016,0.0071223169999999995,B,B,1,264,0,,0,1,B
1893,45,3.0,78.62813718906361,81.2348602108741,1.0,5,22.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
9501,124,4.0,103.71209636892509,72.73946722315462,9.0,8,8.0,1943,0.16909109,B,B,19,3856,10,,2,5,B
2138,27,1.0,5.647458432920237,1.5015819273540272,1.0,1,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
9346,125,2.0,47.567023214712776,28.069943392111348,5.0,7,5.0,1964,0.040242764,B,B,25,3478,11,2729.0,3,1,B
15960,17,3.0,67.73089105109847,47.37240755135529,8.0,8,8.0,1961,0.0,B,B,25,5027,4,46.0,1,1,B
8230,75,1.0,33.00643187542832,19.747707903459244,6.0,5,9.0,1969,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
13843,67,2.0,51.68226133276497,35.3100018627497,6.0,5,12.0,1980,0.100455735,B,B,43,7227,0,,1,6,A
13810,27,2.0,59.205027775284776,32.26501131197599,10.0,11,14.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
15650,128,1.0,38.54684564950514,19.638502895015616,8.0,17,17.0,1993,0.0,B,B,27,4798,0,30.0,2,8,B
9974,126,1.0,32.10759349977772,18.155673102979772,5.0,4,5.0,1963,0.486245621,B,B,13,2514,19,,0,6,B
12200,53,2.0,39.97447788268036,24.628913133608823,6.0,5,12.0,1973,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
538,123,1.0,43.79346146335538,22.57592746888223,10.0,6,16.0,2007,0.0,B,B,47,11319,0,1145.0,3,5,B
5334,27,3.0,84.34925715406627,82.01253351851523,10.0,12,13.0,2019,0.21140121399999998,B,B,9,1892,0,,0,1,B
14823,27,1.0,38.124962785904316,37.360788855206586,1.0,23,25.0,2015,0.072157581,B,B,2,629,1,,0,0,A
4817,15,1.0,38.46240799301908,20.75725230676594,7.0,11,14.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
9041,27,2.0,86.1304910523078,46.39926422031172,15.0,7,14.0,2009,0.051815435,B,B,5,1227,0,,0,0,B
4359,34,2.0,60.00948507471043,,1.0,21,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
4852,183,1.0,40.23200687231961,22.404479797903196,10.0,15,16.0,1978,0.246623602,B,B,14,2940,45,,3,6,B
10141,1,1.0,38.14330382435781,,1.0,3,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1503,62,2.0,46.25205569839256,23.809926927165726,6.0,11,14.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
16256,24,3.0,101.48339562743979,52.4797804873484,13.0,6,7.0,2006,0.111627393,B,B,50,12238,8,1970.0,2,3,B
683,23,2.0,55.419243618032596,,0.0,2,0.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
14382,19,1.0,48.41798751168331,47.658602164775616,11.0,12,15.0,2009,0.309479124,B,B,35,7715,4,990.0,0,6,B
7248,37,2.0,49.34023129102059,29.65153422163452,5.0,9,14.0,1973,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
1200,86,1.0,32.61792029301559,17.918620211329795,7.0,8,12.0,1976,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
3563,21,1.0,45.92513311443962,24.487335926281126,8.0,9,12.0,1980,0.194489265,B,B,47,8004,3,125.0,3,5,B
3681,111,3.0,79.434938829636,53.21031720266281,8.0,6,12.0,1987,0.093442564,B,B,23,4635,5,3300.0,2,4,B
3053,13,2.0,60.13069105329036,36.15545735005248,10.0,10,14.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
4099,170,2.0,43.29862717832912,28.625901385593398,4.0,9,9.0,1968,0.21843974,B,B,21,4472,6,1450.0,4,7,A
807,23,2.0,64.33970980938707,39.39545630904298,10.0,2,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
4658,15,3.0,83.36032578711438,46.88299668246036,12.0,7,12.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
3535,8,2.0,46.338113111450596,31.108219615275075,5.0,5,5.0,1966,0.458174486,B,A,26,4439,1,1130.0,1,5,B
12548,88,1.0,31.754427885838336,18.96386445862949,6.0,3,12.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
10488,23,3.0,80.56389072445232,,1.0,19,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5851,126,2.0,43.4418493192298,28.86930015011006,5.0,3,5.0,1965,0.333891544,B,B,30,6564,1,,0,0,B
13736,27,1.0,141.5402154863168,91.70480619941944,42.0,3,3.0,2013,0.014072961,B,B,2,475,0,,0,0,B
875,1,1.0,50.74503459962298,,1.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
14449,25,1.0,32.93847268320188,32.571105201925086,7.0,15,17.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
3958,38,2.0,76.72522422455049,42.96318691782174,1.0,15,15.0,2016,0.060753049,B,B,15,2787,2,520.0,0,7,B
10727,57,1.0,43.89565602162408,21.92273416964414,8.0,16,17.0,1984,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
11296,27,1.0,47.478618147113146,21.9460504197926,0.0,6,0.0,2016,0.017647053,B,B,2,469,0,,0,0,B
13646,9,2.0,58.69712170091629,33.87381509241408,9.0,16,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
9599,161,1.0,44.86158533901655,17.158929638122043,10.0,19,20.0,1977,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
7135,58,4.0,74.61737967782922,55.39612951725454,8.0,5,12.0,1980,0.050755569,B,B,24,5469,1,145.0,0,1,B
5943,47,3.0,74.25789367407775,47.784152807772195,10.0,15,16.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
2695,67,2.0,64.8412506844797,,10.0,10,17.0,1977,0.007720281999999999,B,B,38,4788,2,,0,4,B
6766,31,2.0,40.39086137539096,26.30698635575797,6.0,15,14.0,1974,0.151346216,B,A,32,5889,10,830.0,4,1,B
5630,23,3.0,75.68849618268635,44.7285192136912,11.0,4,17.0,2014,0.075778755,B,B,6,1437,3,,0,2,B
13586,2,2.0,48.42090641333084,32.23997843000989,6.0,8,9.0,1970,0.309479124,B,B,35,7715,4,990.0,0,6,B
3507,59,3.0,75.85820506765933,46.172668673241226,8.0,11,22.0,1987,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
10014,1,1.0,38.796255353105096,,1.0,8,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
459,115,2.0,49.22590275044492,28.227374643681745,5.0,7,14.0,1973,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
3582,189,2.0,46.97019264782047,32.35887142168717,5.0,6,5.0,1965,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8560,37,2.0,57.97907378040711,,10.0,7,20.0,2020,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
3372,90,2.0,45.60935982932377,30.395366381583642,5.0,6,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B
13109,77,3.0,67.06293157585868,47.78939393341813,6.0,6,12.0,1981,0.298204575,B,B,16,4048,3,,1,3,B
8160,46,2.0,54.61589082301326,34.37592445587682,8.0,1,12.0,1982,0.0,B,B,47,11319,0,1145.0,3,5,B
10706,62,2.0,54.46641963951477,35.320680112427304,9.0,16,16.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
9104,25,3.0,89.4479360199383,86.20734842778869,1.0,9,25.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
2870,48,1.0,37.404287442720616,,1.0,11,1.0,2014,0.041124634,B,B,46,9515,5,,1,10,B
13712,75,2.0,43.7775387801816,27.119771373230783,5.0,3,5.0,1961,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
13924,9,1.0,41.26247404924529,,1.0,2,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
798,63,1.0,48.285948376167056,5.441648048987649,1.0,25,1.0,2016,0.23861713,B,B,26,3889,6,705.0,3,6,B
9750,134,2.0,77.03057926969667,42.66732232335127,12.0,5,7.0,1961,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
16248,100,3.0,72.7845277966253,47.076498851586265,9.0,8,14.0,1977,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
3170,29,2.0,45.00028615616659,30.896898183350846,5.0,3,5.0,1962,0.069660344,B,B,31,6119,4,,1,2,B
12700,102,2.0,50.0974701676359,31.024977187547748,8.0,15,14.0,1975,0.23861713,B,B,26,3889,6,705.0,3,6,B
10601,62,2.0,43.9307351771551,26.37791031278286,5.0,2,5.0,1967,0.386771659,B,B,5,1135,0,,0,0,A
514,119,1.0,45.03364022140546,20.313154531477807,10.0,13,24.0,2007,0.000995363,B,B,42,7651,1,,1,5,B
4010,2,3.0,66.38634457681523,38.759611695650534,8.0,7,12.0,1985,0.0,B,B,33,7425,1,,2,5,B
8124,46,1.0,30.6362891338777,22.42475282758085,5.0,7,9.0,1973,0.18878376600000002,B,B,31,6137,4,,0,1,B
10800,8,1.0,42.94472724221086,20.873298388001764,8.0,14,14.0,1984,0.458174486,B,A,26,4439,1,1130.0,1,5,B
13628,44,2.0,46.64393867521875,29.78020411928358,5.0,7,5.0,1969,0.122190486,B,B,25,4724,2,1308.0,1,3,B
11637,1,1.0,40.37823445194755,,1.0,4,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
781,111,1.0,35.90778059903505,20.347566025844266,6.0,6,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B
16156,9,2.0,60.12511518345033,36.7702257723826,9.0,3,22.0,1983,0.136244425,B,B,11,2370,0,,0,1,B
12618,61,2.0,55.6295740693416,34.330751078738636,8.0,12,12.0,1985,0.300322518,B,B,52,10311,6,,1,9,B
9766,70,1.0,33.51027476097912,20.947124205905197,7.0,11,12.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
15987,34,2.0,58.547917104316234,35.57074835920146,10.0,3,17.0,2001,0.069753361,B,B,53,13670,4,,1,11,B
11051,21,3.0,84.16554795996831,48.980222693625684,10.0,8,16.0,1981,0.194489265,B,B,47,8004,3,125.0,3,5,B
7673,9,2.0,58.085720885052254,36.65855612931733,10.0,9,22.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B
1245,26,1.0,85.45017473248195,82.91130502915647,1.0,8,20.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B
2443,27,1.0,44.65991315827489,20.819109979085823,8.0,7,10.0,2010,0.041116354,B,B,53,14892,4,,1,4,B
7413,23,1.0,33.515002213414235,18.551024322659877,6.0,5,5.0,2007,0.059456227,B,B,1,362,0,,0,0,B
310,27,3.0,45.41135800046039,49.88336797864757,0.0,18,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10921,194,2.0,48.96912355782236,35.57071511251266,5.0,7,9.0,1977,0.174739084,B,B,17,3379,9,100.0,0,3,B
8709,23,2.0,42.1384571014617,,1.0,6,12.0,2013,0.034656082000000005,B,B,0,168,0,,0,0,B
12404,34,3.0,77.90082177715085,51.02036483680659,10.0,9,9.0,1998,0.069753361,B,B,53,13670,4,,1,11,B
14986,1,2.0,70.84260158478723,,1.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
10714,56,2.0,55.311269884802876,36.926697735269734,9.0,7,17.0,1987,0.0,B,B,23,5067,4,,2,6,B
14286,86,2.0,43.63529617150068,28.599909995209696,5.0,6,9.0,1971,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
13828,34,3.0,89.48296972227656,10.692498911634534,10.0,11,17.0,1998,0.069753361,B,B,53,13670,4,,1,11,B
8926,166,3.0,80.36343246530713,57.64573703639207,9.0,4,8.0,1957,0.174739084,B,B,17,3379,9,100.0,0,3,B
12233,27,2.0,62.71430665431565,,12.0,8,17.0,1977,0.017647053,B,B,2,469,0,,0,0,B
3913,85,2.0,48.25130041580021,28.6823102519376,6.0,5,9.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B
5221,120,2.0,33.882914341517825,21.62337278779758,6.0,8,9.0,1966,0.341071945,B,B,27,5664,48,2300.0,3,11,B
14965,23,1.0,40.541626250160206,,1.0,6,17.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
862,9,2.0,58.54251794753017,34.57981780836462,12.0,8,14.0,2004,0.13012277,B,B,8,1986,0,,0,0,B
13907,6,1.0,41.7104393880555,21.20632743667163,8.0,9,14.0,2006,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5418,62,2.0,74.47362880928104,,1.0,10,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2045,11,2.0,41.64375505408059,23.427828097020637,6.0,4,12.0,1975,0.00016967599999999998,B,B,36,5992,0,,1,1,B
13321,101,2.0,49.3879658648774,33.240340058033304,6.0,7,5.0,1965,0.225824954,A,B,41,6558,7,1548.0,3,2,B
2762,54,2.0,52.91163583888263,29.82527567512377,8.0,8,9.0,1974,0.006076152,B,B,30,5285,0,645.0,6,6,B
13888,60,1.0,33.519252927318256,22.906889430906986,5.0,4,9.0,1963,0.341071945,B,B,27,5664,48,2300.0,3,11,B
14962,1,1.0,52.82967629505761,,6.0,12,12.0,2016,0.014580716,B,B,3,760,1,,0,0,B
13305,73,1.0,47.48615091904803,44.346935318790074,1.0,10,10.0,2015,0.042031587,B,B,37,6856,84,1940.0,2,5,B
8487,155,2.0,47.39950263963206,30.76173231671193,6.0,2,9.0,1970,0.042307270999999994,B,B,17,2810,9,4849.0,3,6,B
7146,37,1.0,34.749056319771086,19.42780404139173,8.0,3,14.0,1974,0.127811589,B,B,28,7287,5,320.0,1,3,B
1134,27,2.0,69.8846110047564,3.0488604233890855,1.0,9,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
15092,34,3.0,84.91865614321237,,10.0,14,20.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
13760,101,2.0,61.38467642880833,40.31006989360463,8.0,4,5.0,1958,0.225824954,A,B,41,6558,7,1548.0,3,2,B
11958,56,3.0,79.95395047392046,47.90546432514434,10.0,6,17.0,1988,0.0,B,B,23,5067,4,,2,6,B
3177,6,2.0,61.79747415948782,,12.0,9,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
11350,32,1.0,37.36234720255686,15.591407964282714,13.0,19,25.0,2015,0.135649789,B,B,46,7960,6,350.0,3,11,B
1524,23,2.0,51.50615043164563,5.221950288965165,1.0,12,17.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
5527,132,1.0,39.842768646722426,20.437384539790546,10.0,22,22.0,1988,0.007658515,B,B,35,7077,56,2301.0,3,19,B
2872,10,1.0,41.242613584250414,23.845088851381274,8.0,6,17.0,1988,0.089039719,B,B,33,7976,5,,0,11,B
8602,114,3.0,71.54369310573048,48.288997870975926,6.0,6,7.0,1977,0.327018035,B,B,12,2270,23,2500.0,1,0,B
3067,31,2.0,60.00699595005485,35.077309818152166,8.0,7,8.0,1961,0.0,B,B,23,3684,2,,0,4,B
10435,67,2.0,52.1193655125217,33.24378032009347,6.0,8,12.0,1979,0.100455735,B,B,43,7227,0,,1,6,A
11222,6,3.0,81.11603548749538,,1.0,5,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8700,23,1.0,77.60832784588018,37.35390072103868,15.0,3,3.0,2011,0.014072961,B,B,2,475,0,,0,0,B
10961,45,1.0,40.00953288374423,21.123969840523117,10.0,17,17.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
14305,144,2.0,45.22302921034439,29.86637283309155,6.0,3,5.0,1966,0.306977489,B,B,27,5148,14,1575.0,5,7,B
8362,116,2.0,47.66671174005107,30.409701336072267,6.0,5,12.0,1961,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
4979,44,1.0,32.99127328274289,25.16395937701384,5.0,9,9.0,1963,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
7180,34,3.0,82.86521383339635,86.9035255044243,10.0,26,25.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
5763,23,3.0,69.87765310865488,,1.0,1,16.0,2015,0.005767451,B,B,1,388,0,,0,0,B
2192,27,1.0,83.35337853700794,,1.0,14,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
13581,101,1.0,37.71217043898769,19.264023810030693,7.0,12,17.0,2005,0.225824954,A,B,41,6558,7,1548.0,3,2,B
10720,1,1.0,49.272447985405684,,1.0,20,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1358,78,2.0,54.20925219232321,31.161955382293126,8.0,6,0.0,1998,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
13366,109,4.0,68.60089565856464,48.30768872455413,6.0,6,9.0,1979,0.1363303,B,B,30,6141,10,262.0,3,6,B
13539,130,3.0,81.65701759753394,53.626008358091696,10.0,6,8.0,1958,0.341071945,B,B,27,5664,48,2300.0,3,11,B
12849,99,3.0,52.02876458769361,38.58813856858561,6.0,3,9.0,1972,0.033493708,B,B,66,10573,1,1322.0,3,8,B
6794,1,2.0,55.24523690270963,,1.0,11,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
525,108,3.0,74.24243825515754,46.497721098904776,9.0,13,17.0,2009,0.0,B,B,25,5027,4,46.0,1,1,B
12223,53,3.0,77.99182738418466,48.48124954632401,10.0,9,16.0,1982,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
16271,23,2.0,64.5918253299254,,1.0,5,17.0,1977,0.005767451,B,B,1,388,0,,0,0,B
5818,6,1.0,39.47110714676914,2.2063103458855937,0.0,6,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
16588,53,2.0,62.372475496634216,43.59720195240009,9.0,17,24.0,2018,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
8981,6,1.0,41.03770686941828,,1.0,10,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
16476,27,1.0,43.66506246962548,,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
14663,80,1.0,40.29627926147378,19.261282401639406,9.0,21,22.0,1988,0.0,B,B,39,8647,0,810.0,0,5,B
3,3,1.0,30.1854826175857,14.810572765104446,6.0,4,9.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B
6615,6,1.0,44.79122298257181,42.17176923603591,1.0,6,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
